Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20002002","2000-2002","g/cap/d","74.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20012003","2001-2003","g/cap/d","77.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20022004","2002-2004","g/cap/d","81.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20032005","2003-2005","g/cap/d","84.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20042006","2004-2006","g/cap/d","87","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20052007","2005-2007","g/cap/d","89.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20062008","2006-2008","g/cap/d","91.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20072009","2007-2009","g/cap/d","91.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20082010","2008-2010","g/cap/d","96.2","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20092011","2009-2011","g/cap/d","102.9","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20102012","2010-2012","g/cap/d","110.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20112013","2011-2013","g/cap/d","111.4","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20122014","2012-2014","g/cap/d","114.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20132015","2013-2015","g/cap/d","117.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20142016","2014-2016","g/cap/d","119.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20152017","2015-2017","g/cap/d","120","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20162018","2016-2018","g/cap/d","121.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20172019","2017-2019","g/cap/d","121.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20182020","2018-2020","g/cap/d","117.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20192021","2019-2021","g/cap/d","115.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20202022","2020-2022","g/cap/d","114.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20002002","2000-2002","g/cap/d","45.2","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20012003","2001-2003","g/cap/d","48","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20022004","2002-2004","g/cap/d","50.8","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20032005","2003-2005","g/cap/d","53.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20042006","2004-2006","g/cap/d","55.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20052007","2005-2007","g/cap/d","57.6","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20062008","2006-2008","g/cap/d","59.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20072009","2007-2009","g/cap/d","60.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20082010","2008-2010","g/cap/d","63.2","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20092011","2009-2011","g/cap/d","66.8","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20102012","2010-2012","g/cap/d","70.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20112013","2011-2013","g/cap/d","71.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20122014","2012-2014","g/cap/d","73","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20132015","2013-2015","g/cap/d","74.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20142016","2014-2016","g/cap/d","75.8","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20152017","2015-2017","g/cap/d","77.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20162018","2016-2018","g/cap/d","78.9","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20172019","2017-2019","g/cap/d","78.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20182020","2018-2020","g/cap/d","75.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20192021","2019-2021","g/cap/d","74.2","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20202022","2020-2022","g/cap/d","75","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2000","2000","Int$/cap","55768.4","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2001","2001","Int$/cap","56435","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2002","2002","Int$/cap","60022.6","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2003","2003","Int$/cap","65145.3","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2004","2004","Int$/cap","80239.2","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2005","2005","Int$/cap","84395.9","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2006","2006","Int$/cap","93171.3","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2007","2007","Int$/cap","103872","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2008","2008","Int$/cap","104612","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2009","2009","Int$/cap","103217","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2010","2010","Int$/cap","125840","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2011","2011","Int$/cap","149368","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2012","2012","Int$/cap","159880","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2013","2013","Int$/cap","173906","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2014","2014","Int$/cap","167301","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2015","2015","Int$/cap","128944","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2016","2016","Int$/cap","125729","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2017","2017","Int$/cap","135547","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2018","2018","Int$/cap","141486","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2019","2019","Int$/cap","135229","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2020","2020","Int$/cap","60597.7","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2021","2021","Int$/cap","73734.1","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2022","2022","Int$/cap","57203.4","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20002002","2000-2002","%","21.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20012003","2001-2003","%","20.8","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20022004","2002-2004","%","19.2","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20032005","2003-2005","%","17.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20042006","2004-2006","%","16","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20052007","2005-2007","%","15","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20062008","2006-2008","%","14.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20072009","2007-2009","%","13.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20082010","2008-2010","%","12","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20092011","2009-2011","%","10.4","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20102012","2010-2012","%","9.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20112013","2011-2013","%","8.4","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20122014","2012-2014","%","7.6","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20132015","2013-2015","%","6.8","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20142016","2014-2016","%","6.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20152017","2015-2017","%","6.2","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20162018","2016-2018","%","6","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20172019","2017-2019","%","5.9","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20182020","2018-2020","%","7.2","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20192021","2019-2021","%","8.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20202022","2020-2022","%","10.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210041","Prevalence of undernourishment (percent) (3-year average)","20212023","2021-2023","%","10.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20002002","2000-2002","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20012003","2001-2003","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20022004","2002-2004","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20032005","2003-2005","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20042006","2004-2006","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20052007","2005-2007","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20062008","2006-2008","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20072009","2007-2009","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20082010","2008-2010","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20092011","2009-2011","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20102012","2010-2012","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20112013","2011-2013","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20122014","2012-2014","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20132015","2013-2015","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20142016","2014-2016","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20152017","2015-2017","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20162018","2016-2018","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20172019","2017-2019","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20182020","2018-2020","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20192021","2019-2021","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20202022","2020-2022","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6132","Value","210011","Number of people undernourished (million) (3-year average)","20212023","2021-2023","million No","<0.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20142016","2014-2016","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20152017","2015-2017","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20162018","2016-2018","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20172019","2017-2019","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20182020","2018-2020","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20192021","2019-2021","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20202022","2020-2022","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401","Prevalence of severe food insecurity in the total population (percent) (3-year average)","20212023","2021-2023","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20142016","2014-2016","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20152017","2015-2017","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20162018","2016-2018","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20172019","2017-2019","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20182020","2018-2020","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20192021","2019-2021","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20202022","2020-2022","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401M","Prevalence of severe food insecurity in the male adult population (percent) (3-year average)","20212023","2021-2023","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20142016","2014-2016","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20152017","2015-2017","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20162018","2016-2018","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20172019","2017-2019","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20182020","2018-2020","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20192021","2019-2021","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20202022","2020-2022","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210401F","Prevalence of severe food insecurity in the female adult population (percent) (3-year average)","20212023","2021-2023","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20142016","2014-2016","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20152017","2015-2017","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20162018","2016-2018","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20172019","2017-2019","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20182020","2018-2020","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20192021","2019-2021","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20202022","2020-2022","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091","Prevalence of moderate or severe food insecurity in the total population (percent) (3-year average)","20212023","2021-2023","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20142016","2014-2016","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20152017","2015-2017","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20162018","2016-2018","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20172019","2017-2019","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20182020","2018-2020","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20192021","2019-2021","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20202022","2020-2022","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091M","Prevalence of moderate or severe food insecurity in the male adult population (percent) (3-year average)","20212023","2021-2023","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20142016","2014-2016","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20152017","2015-2017","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20162018","2016-2018","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20172019","2017-2019","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20182020","2018-2020","%","","O","Missing value",""
"FS","Suite of Food Security Indicators","446","China, Macao SAR","6121","Value","210091F","Prevalence of moderate or severe food insecurity in the female adult population (percent) (3-year average)","20192021","2019-2021","%","","O","Missing value",""
