Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2001","2001","million USD","951.27","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2001","2001","%","1.83","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2002","2002","million USD","872.35","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2002","2002","%","1.56","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2003","2003","million USD","1036.06","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2003","2003","%","1.22","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2004","2004","million USD","1224.91","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2004","2004","%","1.21","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2005","2005","million USD","1035.47","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2005","2005","%","1.02","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2006","2006","million USD","1390.17","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2006","2006","%","0.9","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2007","2007","million USD","1231.39","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2007","2007","%","0.46","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2008","2008","million USD","2715.98","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2008","2008","%","0.67","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2009","2009","million USD","2722.09","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2009","2009","%","0.84","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2010","2010","million USD","1231.56","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2010","2010","%","0.35","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2011","2011","million USD","6007.01","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2011","2011","%","1.46","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2012","2012","million USD","5642.05","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2012","2012","%","1.29","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2013","2013","million USD","7466.12","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2013","2013","%","1.7","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2014","2014","million USD","6302.85","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2014","2014","%","1.45","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2015","2015","million USD","4765.06","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2015","2015","%","1.82","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2016","2016","million USD","4241","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2016","2016","%","1.75","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2017","2017","million USD","5109.58","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2017","2017","%","1.73","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2018","2018","million USD","5185","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2018","2018","%","1.81","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2019","2019","million USD","5607.62","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2019","2019","%","1.83","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2020","2020","million USD","4243.65","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2020","2020","%","1.27","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2021","2021","million USD","5597.09","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2021","2021","%","1.62","E","Estimated value",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2015","2015","million USD","4752.43","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2016","2016","million USD","4202.71","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2017","2017","million USD","5091.53","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2018","2018","million USD","5173.86","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2019","2019","million USD","5486.61","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2020","2020","million USD","4127.25","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23162","Agriculture, forestry, fishing, Recurrent (Central Government)","2021","2021","million USD","5495.23","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23163","Agriculture, forestry, fishing, Capital (Central Government)","2015","2015","million USD","12.63","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23163","Agriculture, forestry, fishing, Capital (Central Government)","2016","2016","million USD","38.28","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23163","Agriculture, forestry, fishing, Capital (Central Government)","2017","2017","million USD","18.05","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23163","Agriculture, forestry, fishing, Capital (Central Government)","2018","2018","million USD","11.14","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23163","Agriculture, forestry, fishing, Capital (Central Government)","2019","2019","million USD","121.01","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23163","Agriculture, forestry, fishing, Capital (Central Government)","2020","2020","million USD","116.4","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23163","Agriculture, forestry, fishing, Capital (Central Government)","2021","2021","million USD","101.86","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23164","Agriculture (Central Government)","2014","2014","million USD","5248.55","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23164","Agriculture (Central Government)","2015","2015","million USD","3946.61","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23164","Agriculture (Central Government)","2016","2016","million USD","3549.96","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23164","Agriculture (Central Government)","2017","2017","million USD","4302.34","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23164","Agriculture (Central Government)","2018","2018","million USD","4312.68","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23164","Agriculture (Central Government)","2019","2019","million USD","4320.64","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23164","Agriculture (Central Government)","2020","2020","million USD","3452.61","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23164","Agriculture (Central Government)","2021","2021","million USD","4762.02","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2015","2015","million USD","3934.08","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2016","2016","million USD","3513.2","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2017","2017","million USD","4284.3","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2018","2018","million USD","4301.71","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2019","2019","million USD","4200.25","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2020","2020","million USD","3336.27","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23165","Agriculture, Recurrent (Central Government)","2021","2021","million USD","4660.16","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23166","Agriculture, Capital (Central Government)","2015","2015","million USD","12.53","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23166","Agriculture, Capital (Central Government)","2016","2016","million USD","36.76","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23166","Agriculture, Capital (Central Government)","2017","2017","million USD","18.04","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23166","Agriculture, Capital (Central Government)","2018","2018","million USD","10.97","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23166","Agriculture, Capital (Central Government)","2019","2019","million USD","120.39","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23166","Agriculture, Capital (Central Government)","2020","2020","million USD","116.34","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23166","Agriculture, Capital (Central Government)","2021","2021","million USD","101.86","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23167","Forestry (Central Government)","2014","2014","million USD","826.02","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23167","Forestry (Central Government)","2015","2015","million USD","534.8","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23167","Forestry (Central Government)","2016","2016","million USD","436.21","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23167","Forestry (Central Government)","2017","2017","million USD","529.87","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23167","Forestry (Central Government)","2018","2018","million USD","601.21","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23167","Forestry (Central Government)","2019","2019","million USD","1129.2","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23167","Forestry (Central Government)","2020","2020","million USD","647.01","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23167","Forestry (Central Government)","2021","2021","million USD","674.68","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23168","Forestry, Recurrent (Central Government)","2015","2015","million USD","534.8","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23168","Forestry, Recurrent (Central Government)","2016","2016","million USD","436.19","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23168","Forestry, Recurrent (Central Government)","2017","2017","million USD","529.86","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23168","Forestry, Recurrent (Central Government)","2018","2018","million USD","601.03","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23168","Forestry, Recurrent (Central Government)","2019","2019","million USD","1128.97","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23168","Forestry, Recurrent (Central Government)","2020","2020","million USD","647.01","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23168","Forestry, Recurrent (Central Government)","2021","2021","million USD","674.68","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23169","Forestry, Capital (Central Government)","2015","2015","million USD","0","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23169","Forestry, Capital (Central Government)","2016","2016","million USD","0.01","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23169","Forestry, Capital (Central Government)","2017","2017","million USD","0.01","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23169","Forestry, Capital (Central Government)","2018","2018","million USD","0.18","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23169","Forestry, Capital (Central Government)","2019","2019","million USD","0.23","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23169","Forestry, Capital (Central Government)","2020","2020","million USD","0","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23169","Forestry, Capital (Central Government)","2021","2021","million USD","0","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23173","R&D Agriculture, forestry, fishing (Central Government)","2014","2014","million USD","0","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23173","R&D Agriculture, forestry, fishing (Central Government)","2015","2015","million USD","0","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23173","R&D Agriculture, forestry, fishing (Central Government)","2016","2016","million USD","85.61","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23173","R&D Agriculture, forestry, fishing (Central Government)","2017","2017","million USD","92.58","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23173","R&D Agriculture, forestry, fishing (Central Government)","2018","2018","million USD","116.89","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23173","R&D Agriculture, forestry, fishing (Central Government)","2019","2019","million USD","72.1","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23173","R&D Agriculture, forestry, fishing (Central Government)","2020","2020","million USD","125.71","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23173","R&D Agriculture, forestry, fishing (Central Government)","2021","2021","million USD","91.97","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2002","2002","million USD","309.74","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2003","2003","million USD","368.67","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2004","2004","million USD","430.7","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2005","2005","million USD","167.82","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2006","2006","million USD","242.73","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2007","2007","million USD","312.73","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2008","2008","million USD","378.23","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2009","2009","million USD","349.71","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2010","2010","million USD","431.38","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2011","2011","million USD","530.93","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2012","2012","million USD","603.12","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2013","2013","million USD","791.53","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2014","2014","million USD","1103.83","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2015","2015","million USD","847.62","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2016","2016","million USD","1028.44","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2017","2017","million USD","1807.23","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2018","2018","million USD","1902.37","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2019","2019","million USD","3067.15","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2020","2020","million USD","3488.3","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23174","Environmental protection (Central Government)","2021","2021","million USD","5405.3","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2001","2001","million USD","1290600","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2002","2002","million USD","1372900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2003","2003","million USD","1513400","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2004","2004","million USD","1612100","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2005","2005","million USD","1766400","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2006","2006","million USD","1795500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2007","2007","million USD","1917200","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2008","2008","million USD","2167900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2009","2009","million USD","2343900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2010","2010","million USD","2516900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2011","2011","million USD","2518100","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2012","2012","million USD","2391600","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2013","2013","million USD","2312900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2014","2014","million USD","2381500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2015","2015","million USD","2395200","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2016","2016","million USD","2491700","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2017","2017","million USD","2570000","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2018","2018","million USD","2733400","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2019","2019","million USD","2899200","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2020","2020","million USD","4234700","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2021","2021","million USD","4860700","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23160","Total Expenditure (Central Government)","2022","2022","million USD","3919000","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2001","2001","million USD","31900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2001","2001","%","2.47","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2002","2002","million USD","22600","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2002","2002","%","1.65","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2003","2003","million USD","25900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2003","2003","%","1.71","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2004","2004","million USD","22300","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2004","2004","%","1.38","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2005","2005","million USD","33500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2005","2005","%","1.9","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2006","2006","million USD","27200","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2006","2006","%","1.51","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2007","2007","million USD","22000","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2007","2007","%","1.15","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2008","2008","million USD","22500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2008","2008","%","1.04","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2009","2009","million USD","21800","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2009","2009","%","0.93","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2010","2010","million USD","25500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2010","2010","%","1.01","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2011","2011","million USD","21200","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2011","2011","%","0.84","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2012","2012","million USD","21300","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2012","2012","%","0.89","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2013","2013","million USD","21100","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2013","2013","%","0.91","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2014","2014","million USD","19700","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2014","2014","%","0.83","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2015","2015","million USD","21600","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2015","2015","%","0.9","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2016","2016","million USD","23000","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2016","2016","%","0.92","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2017","2017","million USD","22200","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2017","2017","%","0.86","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2018","2018","million USD","24800","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2018","2018","%","0.91","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2019","2019","million USD","33500","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2019","2019","%","1.16","E","Estimated value",""
"IG","Government Expenditure","840","United States of America","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2020","2020","million USD","57900","A","Official figure",""
"IG","Government Expenditure","840","United States of America","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2020","2020","%","1.37","E","Estimated value",""
